schema_version,cropped_hypercube_id,crop_id,acquisition_id,severity_class,partition,selection_partition
1,d013debe101aff128989e606cd74bc25e73b91468c5466e237e8ce29d7b1f48a,67b142f7e83aa9d80f4e3a2c8b507e4c4888caf37f9be86bf821773882983645,71911867d9e930c957f817cf82e12af1837156b484a15254a2bd4a65f3ab5992,C3,train,train
1,0e34a4c3170811d6e563f968acd04e026e9b18ba130801c880b2f1e1bae05f9f,94c03fe50b5ef6807b08880293c27fe315b63b5eec7e2128c2efb63a6ad2bfa8,71911867d9e930c957f817cf82e12af1837156b484a15254a2bd4a65f3ab5992,C3,train,train
1,81bc5832f9198f4f5f2c9327ee4bf9167283ed3ce020cf65d0eb31e0e24edac0,d8feeeee7b59aed7d636646b2b181fbd2964ca2062a29b68021ad4034c11dae7,71911867d9e930c957f817cf82e12af1837156b484a15254a2bd4a65f3ab5992,C3,train,train
1,b6cb67122677f3ab8ea32f31ee6e2d6fcae0eebedf8246df0436093939ef0400,0f21c427688bcda26a7e86de8fcf3a286cdd511a8d7e6379d18ab305e558c015,71911867d9e930c957f817cf82e12af1837156b484a15254a2bd4a65f3ab5992,C3,train,train
1,afd558a12d6c037238de8535a0eae24a40bc92e19db3ad8b85a25d9505808168,a5f11051073b1e765a54942b8385d846515db92a136fa50ff6824922fd37ea49,71911867d9e930c957f817cf82e12af1837156b484a15254a2bd4a65f3ab5992,C3,train,train
1,2495a7f58a835db376521dfab0772223968573c71fa2d866b44a789e6a109036,93588cbdeb560efff755fa1bc02be77ea8cc99b44942f8d51f0093c8a716cff2,71911867d9e930c957f817cf82e12af1837156b484a15254a2bd4a65f3ab5992,C3,train,train
1,e8c9010b056ef5260f30cb4a189460510e0eff7cd518c4423f7b038aabfb717c,76f396231d61ba687b4cc501a83f586c436f6de6972d4e8d880470b0a22796a6,71911867d9e930c957f817cf82e12af1837156b484a15254a2bd4a65f3ab5992,C3,train,train
1,d9a327078068b4a3a855ff871d8fbc82e19679d02eff021dcbdab666d427aa09,0a2f3135b56b24f01c652d3014b46c13b189647617375760531df9bec2770a56,71911867d9e930c957f817cf82e12af1837156b484a15254a2bd4a65f3ab5992,C3,train,train
1,3a06411fbd1c47ac30d6d367ed8b84b5e18d4a9aebcbe6894a0623b4d6322ba8,385aa74e5ce6ee4b952a1c39a3be06965380b2794e9b2cd0eef61c72cfbba052,71911867d9e930c957f817cf82e12af1837156b484a15254a2bd4a65f3ab5992,C3,train,train
1,f977c881ca058d1e499315edbddd09fa775186a46c28cac6f516399d0f25189a,d12da186aeddb9f0262ee894774664cb006ffc5c0c893297665d4bf3b9780394,71911867d9e930c957f817cf82e12af1837156b484a15254a2bd4a65f3ab5992,C3,train,train
1,2dbf94fccbd3d599d6d10d8ae3132d21a06aeb6f81fc8162da3f6a570fbdc893,30b4ba023b69b682b56524866f8c19ad4a247177c26ed55ffe1489f3557d647f,0a2d5b07b693c913a5333bd3fe6fb218a147b7a1444a1fc247ac7ae382aaeb0d,C0,train,train
1,fe16406654a4b7932c855a774d729b1a41e4deeeb474b2d7573e3225a3d59a54,ade96d1d74d6c7f39af6df9590d400c4a3ebeea0a4018720301cac63ec83f7e4,0a2d5b07b693c913a5333bd3fe6fb218a147b7a1444a1fc247ac7ae382aaeb0d,C0,train,train
1,83e58353262ecaa1e09af1a75d5d14f586c3b7af352e5c9f3ccf2056bc1c051a,25c7c99891cf30f9d004799330672d286568d82fd83da177b5e599089f3c71be,0a2d5b07b693c913a5333bd3fe6fb218a147b7a1444a1fc247ac7ae382aaeb0d,C0,train,train
1,0cc879f6ee5be270fe49be7f6af64d2f5c646e3b20d02dee8170f1c442ed8cf7,7b408dc2b5614e5a62577fe2f80f23f21ba9f15759709cfedd5237deb9c894e7,0a2d5b07b693c913a5333bd3fe6fb218a147b7a1444a1fc247ac7ae382aaeb0d,C0,train,train
1,7548aa967ce8353128e1fbdbf55d0877ae802b8ceb0de8829db3ac65395d458b,5dad9a067fd247d8506beaeac19c996cdc56c82f1846226d436e27f97c781556,0a2d5b07b693c913a5333bd3fe6fb218a147b7a1444a1fc247ac7ae382aaeb0d,C0,train,train
1,abf79848b56d69ebdbfc115bdf862b873f1f94b4cff58dd4d6e671e3050cd17a,301e9f2b12dfb8b7b13252391bab71d0fc20db4e509ec1710f71d227dc6fad5b,0a2d5b07b693c913a5333bd3fe6fb218a147b7a1444a1fc247ac7ae382aaeb0d,C0,train,train
1,22cd4072f96c544557b4dfe08bb35387687d8887a2b7d6d5ee8547f825cf1c0b,99cac4fae2e18d9929f1276dbaede26cfbaf48036e9e2cac6204fc69ba3989a7,0a2d5b07b693c913a5333bd3fe6fb218a147b7a1444a1fc247ac7ae382aaeb0d,C0,train,train
1,9bc135fa3ddcf885c25b69528f8627ca08ead99f6bca6191aa6d06afbb0b70c3,1b9a78a4766e58afb21dcd439a3e290048805e359cb563df6dd58cae0d453f87,0a2d5b07b693c913a5333bd3fe6fb218a147b7a1444a1fc247ac7ae382aaeb0d,C0,train,train
1,d5a701dda22e4de61ef2b778c654208b9ded05bb22c189372caa119d1ce39f0c,9cf6747128eeacbc39f06552acf47d678b566c95ef38645f7df9c227beb71be1,0a2d5b07b693c913a5333bd3fe6fb218a147b7a1444a1fc247ac7ae382aaeb0d,C0,train,train
1,38dec613af006c35fb8c7bedffdc805691e567b50b07b043a00b3600514e0ecf,0fd15ad2b48371798c883b7436c9accb067c0ada8e1b22042bff56c7a64b35f4,0a2d5b07b693c913a5333bd3fe6fb218a147b7a1444a1fc247ac7ae382aaeb0d,C0,train,train
1,b4c645dd0eb2a8b75be88aee9284b4a7984482e8b9c314091034f82fbbb115e9,e9307922b15dbbb8935956ef10592510585a301be8ad8306a25548083bf8b65b,0a2d5b07b693c913a5333bd3fe6fb218a147b7a1444a1fc247ac7ae382aaeb0d,C0,train,train
1,29dbbbbcfd814ab24780f7f08b7edafcf6de5028169531dcca3b6da86753c607,016647292ed2f8df392299a60fb987b35365ea29e72edc81d36d69be3c667cc8,0a2d5b07b693c913a5333bd3fe6fb218a147b7a1444a1fc247ac7ae382aaeb0d,C0,train,train
1,cfea8e52c957d10db57228ffcda874f20395be9812fecd0a880dfed635c6ac51,b9ae5a177d0ef1ec0083e588ff66e04e44de79a8bd0d455d2849e00945fd3261,0a2d5b07b693c913a5333bd3fe6fb218a147b7a1444a1fc247ac7ae382aaeb0d,C0,train,train
1,d146deee29c81bcc564d8fd06e45ae18131aa89e61d3b137bb3e3461661d6780,168b20da8c736d3ce445f3bb890609436f9c07362b890ed19f497ab1f567b0f0,0a2d5b07b693c913a5333bd3fe6fb218a147b7a1444a1fc247ac7ae382aaeb0d,C0,train,train
1,2e7878a14c8ec6cb2f1b96bd5b0cde0a0b1af4ec1ca717079f2e5e61ebb93b5e,e4899484ea06e389e31475d6dba71b30aa7ad1556839a20de274dde9de6b77e3,0a2d5b07b693c913a5333bd3fe6fb218a147b7a1444a1fc247ac7ae382aaeb0d,C0,train,train
1,1d1cfb8347b032e508609ad8cb41f9fd3b4b6abc345b2686ed2335b73e7d57bf,70939bbc4ecc8a928c7a340d8db4de36d3bbec2b6f324ab2687c8abe10a54665,0a2d5b07b693c913a5333bd3fe6fb218a147b7a1444a1fc247ac7ae382aaeb0d,C0,train,train
1,f168d4a7277b60763737f12f25917ddc712088ef0a83eb7acb4a2c1975bd482e,7b6b46bc7daa31e8cdaa3048d037839b9718790ea8affc08a6df769915c89c08,0a2d5b07b693c913a5333bd3fe6fb218a147b7a1444a1fc247ac7ae382aaeb0d,C0,train,train
1,fcd91b1caa43c7a3d4440f4f77e42313f49818f5bb4267cdfc4caec3ae12c727,8fa774ec48b5e1079fa20c7cf49420f0a639f2a1c8a09f6a0a8db46a509c4138,0a2d5b07b693c913a5333bd3fe6fb218a147b7a1444a1fc247ac7ae382aaeb0d,C0,train,train
1,432ee40063cf06e77a82d19a41db408960229dfa684c356a3d29ac381c625f56,081e0a3735501ee3cf8000e1f24d1f71d9bf273e733702c5fedc354917d15ea7,0a2d5b07b693c913a5333bd3fe6fb218a147b7a1444a1fc247ac7ae382aaeb0d,C0,train,train
1,f3d65a77ce6462cbae5d834684c4b893f2d8ace89731d871cc07c5c328c9c98c,4a919d954a4480d0fec3a7fd906258bc71cb6313b32843f42f1a16702a05fbbc,0a2d5b07b693c913a5333bd3fe6fb218a147b7a1444a1fc247ac7ae382aaeb0d,C0,train,train
1,8a63c6a3b4f3c79acfba0e558302e6af37b2617528392a1e48bfdac4bb671a6f,50f6ff0fe2998503fc6c3523400f9eda2df3f662a76b1c6a2bd4845318a7aa47,0a2d5b07b693c913a5333bd3fe6fb218a147b7a1444a1fc247ac7ae382aaeb0d,C0,train,train
1,723b9aa01482f7dc8cecde2877ba1871f52944c357b5754ff179d2a772c24019,3a6f20569376345567904d43eeea8ba87c6fbe99b4dee0ce363755ce650e3e24,0a2d5b07b693c913a5333bd3fe6fb218a147b7a1444a1fc247ac7ae382aaeb0d,C0,train,train
1,5a1d2f82cca9380ec63093ad4a0f5d59e39cf62622dce32eb9ff137fa008d03f,53c3763000c199775faa5227780bf2eb550c8758da43ad050c712b9d0800b236,0a2d5b07b693c913a5333bd3fe6fb218a147b7a1444a1fc247ac7ae382aaeb0d,C0,train,train
1,045bfd20bea5b1840a7ce7200db2af2f6c0b85a611d5c9c70de1412862c9aa23,3a60353f7f80da7bf11eb60965e1a08ff9f396afcc5be18263cf732314d05136,0a2d5b07b693c913a5333bd3fe6fb218a147b7a1444a1fc247ac7ae382aaeb0d,C0,train,train
1,6a36fac3f72d33ea8aab2e6186eb42b5e36aa25e1ef88d1f31ef40a134c2a55b,df1668a47c67e408ba0035ae638a6ee5ac6addc7723f5a020bd47bf7b3ba4118,0a2d5b07b693c913a5333bd3fe6fb218a147b7a1444a1fc247ac7ae382aaeb0d,C0,train,train
1,97ebd3ea7d8b6fcd9bfa6deb7e382fcb5900b57700ffdcfc6b43506a51ce09be,81ee953ff8b5ff40bd7778dd4945a292ea9e6772048f6d461d1b5a6a388305da,0a2d5b07b693c913a5333bd3fe6fb218a147b7a1444a1fc247ac7ae382aaeb0d,C0,train,train
1,3d241cffec5c9b5a81a305856b69dbc6f9a572138f11c908eb6fd6e37ee31edf,20c2792598177f0e4eff6acc3e075e538f5c6cd3505708ba87afd1ebd7e0ace4,0a2d5b07b693c913a5333bd3fe6fb218a147b7a1444a1fc247ac7ae382aaeb0d,C0,train,train
1,06d69aa98525faee4c31b14bbe08e0ab0c8badf522a1e636c07187429146ccbc,6ca5abc2e46868f4f21a3e15f51275ae4e91e19d5ec8762f4f6afe2fd9615515,0a2d5b07b693c913a5333bd3fe6fb218a147b7a1444a1fc247ac7ae382aaeb0d,C0,train,train
1,facb3cf0b0b2e059bd3885f366bb0992891ee30e3ed8e01c33b421242a7765a2,4f86b3095beccd2f7e218cf3a753024364f12c133ff387472c88e7da84a33736,0a2d5b07b693c913a5333bd3fe6fb218a147b7a1444a1fc247ac7ae382aaeb0d,C0,train,train
1,3303f42d42312f2109450f94c44d975aaa565be27a4ea6de0eabc907cc5df9e2,61e1a3d6cfce884d8edcbbac243af24a6ec52edc61d7fe42fa922624d311ee65,0a2d5b07b693c913a5333bd3fe6fb218a147b7a1444a1fc247ac7ae382aaeb0d,C0,train,train
1,ad7cf8bf1ed03ee8ca1cebd9f4b9437fe15e83e5954af90cb8ccefb67f982a6a,32b84590d349c7ac88c3e076627b5946c15391b5e5dd9fd505ad20f94426764d,0a2d5b07b693c913a5333bd3fe6fb218a147b7a1444a1fc247ac7ae382aaeb0d,C0,train,train
1,59b89da514819bd9abf3cd1d33352650c212223f40a64466331a05363f64225c,3eac4decfb9a8ccd8519eb82ac5f28cdcf45a32872185093f85350b038d884d3,0a2d5b07b693c913a5333bd3fe6fb218a147b7a1444a1fc247ac7ae382aaeb0d,C0,train,train
1,ced8c8db1c72aa2817d1453c3426eed1502a7761e0996fd7c3f2352edb828b3b,1a06c69bd164614fdc33959d907ba0722822ad111abb7682c81e7814530f7322,0a2d5b07b693c913a5333bd3fe6fb218a147b7a1444a1fc247ac7ae382aaeb0d,C0,train,train
1,950f749bd36170a5c0744e787a8e03b21582b09d321090a06b74299734ec3d69,e4d397053aaa75725bbc779b1b687dc098961c27dba37dfed405ff49250d96e9,0a2d5b07b693c913a5333bd3fe6fb218a147b7a1444a1fc247ac7ae382aaeb0d,C0,train,train
1,576dfa2f6bbadfc6e5789a39ee8dc19029dfeb93bbf1ac589e221d0108a4fac2,7e7380190cc001cedcb4c749a61f87c0852f680d8f38c43b0482eacab3638e8b,0a2d5b07b693c913a5333bd3fe6fb218a147b7a1444a1fc247ac7ae382aaeb0d,C0,train,train
1,fb7b16144dd343d8ccf53e89ec2a1c0f41c04d097bd5b7dbfa1196b7ee69592a,40682f4297d02650155848288db6c498997e88014a4ab0b2eb03ba225c4d550a,0a2d5b07b693c913a5333bd3fe6fb218a147b7a1444a1fc247ac7ae382aaeb0d,C0,train,train
1,3f139849e89773d5f3e8c945396a8d4bb68cc893151bc7f1ba0929b6573cc7f3,92415adc97229113404bf8f818c0d7c9becd1769ab3823ca95110380c4fbcfee,2949ae3970cb8081c48d02219653485ea3a7a7b099165562875d91b262d3e39a,C1,train,train
1,9ca173fef0222c5407c50d8c1cbfa0ec74c0e7f30ef2e87c688ee414fda82265,413edd8009d4ef60fd04c0966f867850e3d8848a2558fcaaa81d6f9a5d0737d1,2949ae3970cb8081c48d02219653485ea3a7a7b099165562875d91b262d3e39a,C1,train,train
1,084b36d92ec6d743a4e8281c283d5c39b064eba475c28a46bbb23b55dd168e16,bd99564a1732c6b0a54f31a760639c0f8132f1c37fa58b981c85c787d8b36199,2949ae3970cb8081c48d02219653485ea3a7a7b099165562875d91b262d3e39a,C1,train,train
1,72876dff0fafb2a95802726950e7a7ede1daa76409eb2b5dd6e2ffa35eeed137,e0fa1274ac1a3619d45b95d722a256a855d9f010e48eac0653c98fa4938d4ea2,2949ae3970cb8081c48d02219653485ea3a7a7b099165562875d91b262d3e39a,C1,train,train
1,458b40ddec876a303f40f7cce2593d636d721e18b8cbb3337330b69b00970afd,699ae2a82a07325718b5238b316e823d9a3c6fe467cac73059f6da14c390fd62,2949ae3970cb8081c48d02219653485ea3a7a7b099165562875d91b262d3e39a,C1,train,train
1,dedca478ec3544ee9ab64b3dc87a14c25fd041f8a8c62a9ce2f68436e0310e90,8b58693c05d2d5873a6d8427493f529e7687407a6490448cec90884216500be5,2949ae3970cb8081c48d02219653485ea3a7a7b099165562875d91b262d3e39a,C1,train,train
1,9bcd9617d62118881b5aa19b5d097be39c957c9094b918ff93cde48c772d599c,6a64bcbfa844939ffece862dfba44195f3a3250ea8778234ee61e0156749d6c9,2949ae3970cb8081c48d02219653485ea3a7a7b099165562875d91b262d3e39a,C1,train,train
1,116fd898b539619d22203a51a5be0aad9bb5b2108df6cc8f3df86bc01a62e728,c307e1bb296b6e2783fb951e1a4e89905210345f42df923562c7763f753bd8e7,2949ae3970cb8081c48d02219653485ea3a7a7b099165562875d91b262d3e39a,C1,train,train
1,0bf47d815a0fcf709db96c092f978fd1573f30b9d6717f8deaecd33551c6d92d,c6f0b8e707323d63e31a9d0c731a5b14a8ba77eb72a6a7ee785327555c9e0915,2949ae3970cb8081c48d02219653485ea3a7a7b099165562875d91b262d3e39a,C1,train,train
1,57520b31b2f16eb172c8551c1e9a5b683025245f3110d7df9d6b1a30689272f6,4431b6742b763bdec985423f6d8f0284115857bfc36cd117c93acd201e151fac,2949ae3970cb8081c48d02219653485ea3a7a7b099165562875d91b262d3e39a,C1,train,train
1,e816183e1acd535ad605102a648f3b5e58170174beaffd43d36650f1887b4f2e,3a0b6ea8ed9e4d448f811baaa886095e1fe5aaf560888c4a8018e240e182ac20,2949ae3970cb8081c48d02219653485ea3a7a7b099165562875d91b262d3e39a,C1,train,train
1,f39dbe86bffc9015385ca8c7f140f850226784e531fbf1601a57e3452d7765d9,b5fddcbd5308dbd878a3a76a6104aa5603866e47ecf095ec985f2c5e5620fe68,2949ae3970cb8081c48d02219653485ea3a7a7b099165562875d91b262d3e39a,C1,train,train
1,8b4f93a96df349ac66249ed013a801d0e9781422fdf3b05fe3d6a1868d28f77b,3e5d183f1e3ecf6707c2df253c388e9c2577ac1371618198ffb979bcdc887a25,2949ae3970cb8081c48d02219653485ea3a7a7b099165562875d91b262d3e39a,C1,train,train
1,c0cc2664d5c9b179750082b5ecbc0f224c23ac3e03c09744aaff9f214443cb9e,aa7eab0e8cf9fb971224b6c97f8ac71148555cb8caa9ebee2ecdac2dc5e1e7e5,2949ae3970cb8081c48d02219653485ea3a7a7b099165562875d91b262d3e39a,C1,train,train
1,3f92a9aa015d80d23d0f178195a393e2de18f196c9d717c89e1dd07961222433,c00db10dee760ecec122ee1dcb5c7d236425fed4890d01d41c21f57c9d095c2c,2949ae3970cb8081c48d02219653485ea3a7a7b099165562875d91b262d3e39a,C1,train,train
1,98cc0a95d52e7b60adb26e212248a1f11007263c05a616ca003b6348fc0c0f61,bc5062afb75925be0ada710fbda1600c85e91ca2a3618f8a7ba815ea98afdd17,2949ae3970cb8081c48d02219653485ea3a7a7b099165562875d91b262d3e39a,C1,train,train
1,2f9c942c81f83c670af546ff41c6febc8cac962acfebaa9dcdf772a25e0920e3,d799a66a12725622ac633e56c3c2241c8ced25e6ec8e3a403a9b9cc3de8ae4c8,2949ae3970cb8081c48d02219653485ea3a7a7b099165562875d91b262d3e39a,C1,train,train
1,dab810dc4a4c124db526645500d7f48d69df7c0c6f95d22e7b9b4b15016b9891,b74f5a6779b64b3e6d52ab9483afd2552dc1d9653e7983331e523cd1633f86ca,2949ae3970cb8081c48d02219653485ea3a7a7b099165562875d91b262d3e39a,C1,train,train
1,80e1a04e18b720e59c078a741c0c9d3d100a5e150a3b29d406bea2ee50b3679c,b83861734cb6bc0ae68af37df7599fc7c4ca9038d3f156f95711b00651dcb8cb,2949ae3970cb8081c48d02219653485ea3a7a7b099165562875d91b262d3e39a,C1,train,train
1,aaad9fda861cd857254770da57facd5605b49b2fdef7dd7493ac2ec5160c69cb,260cbbf9bd72d7c96e56cd26d7578c3f99b92ef2fd3440eafdcee8f1ca876424,2949ae3970cb8081c48d02219653485ea3a7a7b099165562875d91b262d3e39a,C1,train,train
1,ae9e532a2489593a2ebb1bb41fd7d4d18f980f8409834c3899601bde21f0a4b1,4ea8f682c2fc434b1fca21df4d804f568893dbcd4c2b46dbfa7eadbce74e37ca,2949ae3970cb8081c48d02219653485ea3a7a7b099165562875d91b262d3e39a,C1,train,train
1,3960002d2586ea92f0012433aa05d3bded1e10940c53e5c69aa91590e476c8e3,dd78af007c010812e931e29e1be259566c3cdecbd18d4d4872c5ca4a31f12143,2949ae3970cb8081c48d02219653485ea3a7a7b099165562875d91b262d3e39a,C1,train,train
1,1033cf28a81660f25b11c48225f88e9103d49d1148c5d546f2f82212622f94e3,d78bec8641aee4fa1e899203ca92150e1b11aa53c4c99d0e5976231bf91df1b5,2949ae3970cb8081c48d02219653485ea3a7a7b099165562875d91b262d3e39a,C1,train,train
1,9a7842ba12a40a78ea21a7d7df4eb8a713298cd2d4b36ef71b5f5610a0281895,fe31e88235e20d549372d30d28e0f0d13342169c07c5014dd5b69d40f4ea8ea8,2949ae3970cb8081c48d02219653485ea3a7a7b099165562875d91b262d3e39a,C1,train,train
1,b36cc3cc93a58f12410119a09e21fe9dd1d03b8025081a286e885e8571b9ae8b,4ea29f7b8fa167ff136098317e9293f59d26e447aa0fea92a1f7945a406cb852,2949ae3970cb8081c48d02219653485ea3a7a7b099165562875d91b262d3e39a,C1,train,train
1,940a5ba2fcd55df7ec71012c4e3e96b949f0c793592854242a3c143d43cb6368,15ace9ef3605a90b52be0c57fcf8c9967ed0468387ff98c9c452434b9971b2ae,2949ae3970cb8081c48d02219653485ea3a7a7b099165562875d91b262d3e39a,C1,train,train
1,8b120efce37dc7b553655b32563a7008ff4f36bce52b900868a59f7f76dcda41,9e7ac6940f914e51547b4289de164b2f6a9267faaa2bedfe06e2c32d7efce537,2949ae3970cb8081c48d02219653485ea3a7a7b099165562875d91b262d3e39a,C1,train,train
1,b98409fbce88abc16b73fae277bfb741fd892f44664dfada175b167e7b7329cb,f43f5f031e0ba1768604314c2132d124cd30ea970d5adc4a09fc08c2f68904b6,2949ae3970cb8081c48d02219653485ea3a7a7b099165562875d91b262d3e39a,C1,train,train
1,7f4b88401a2a5744d4b1accc4c2d9588702535f468b90eda9872b0cc5dbda02c,cf1ca252000bb49b2388b2c69c560ebcae927a3bdce6b8ab195737efb9ed6f28,2949ae3970cb8081c48d02219653485ea3a7a7b099165562875d91b262d3e39a,C1,train,train
1,c0ec6ec60a7f56cac7a948fae0143cd552b920dec1ffcd757f46b0c8ac4973ed,427c4d56f460f4febcf8a1b9fb692e83dddd3d531d4167025148ab88417eb820,2949ae3970cb8081c48d02219653485ea3a7a7b099165562875d91b262d3e39a,C1,train,train
1,5ccfa02f3a22986a63431545c7b67129ae059e7162440d0d019894a56454ae67,1670055c1065a8b88aeb63e68e06220f0d3d6237cbac64652745c7f859d1a846,2949ae3970cb8081c48d02219653485ea3a7a7b099165562875d91b262d3e39a,C1,train,train
1,4d16e54f5b9b44f22bbeaf7ab63a771906330ab38904f63bd094f911563122b5,d75274ac5fce157a96f97fdee53a57ee9e963e2596dd1965f0c1bd81ff2dc006,2949ae3970cb8081c48d02219653485ea3a7a7b099165562875d91b262d3e39a,C1,train,train
1,925e33ba9526b3514c1b313739ce70f997d10a22bdbb34d8f204a26c8a0944af,8adecd546b26819c2c75f3be812e89645a39e1a67a38b09f92d0659419d743fc,2949ae3970cb8081c48d02219653485ea3a7a7b099165562875d91b262d3e39a,C1,train,train
1,6668b175289e927b00bffe8b7914741b06191f8d710c6322b018fd0c9b7c729e,c25eca498e15e847eef6286bb5564abab00ae5f5f69cd823d348a4a9573ab754,2949ae3970cb8081c48d02219653485ea3a7a7b099165562875d91b262d3e39a,C1,train,train
1,0411ca0777785ce41399a65f4198b90bf26ef8e2c3eccdd19a63a3065cdbaad1,138fc59655e45f89fc18618a6b14222aeb4b5eaf9de07d52a7f8e8eed0a4009d,2949ae3970cb8081c48d02219653485ea3a7a7b099165562875d91b262d3e39a,C1,train,train
1,93097378aa353dbe4f47c49c0382751a91190d277e8b61fedd76630ea0d71574,319b4d604810877d7effc4e4298a492373201127f96aec8fc21f3f6bd4bc3108,2949ae3970cb8081c48d02219653485ea3a7a7b099165562875d91b262d3e39a,C1,train,train
1,de756ff4419dda2130a2278974a2010be222f8b5b9b79b9126077bfeee335c7f,53569a8eb698558834fb2d62821b89b58dd63ee18482eefde5c617e211491176,06142d5d49d20c8bc4a6ad9fe7aa9a811a39c1a6dd57f1580ff6f5af63e388f7,C2,test,
1,a0e657fb365bba78ab9b023e02436c1590e7256a0509b02a5305092c1ce8c9b3,eb048be7c719fb76a3e99cacbdf800d6f8b5f86e0aa3697b5f8a78523d09f112,06142d5d49d20c8bc4a6ad9fe7aa9a811a39c1a6dd57f1580ff6f5af63e388f7,C2,test,
1,d449d0c6411cc3ba6522e89da55849f4d7855b6b99036191317d56c2681fa380,f12a53a0f3ecea7bee38f0258c40b2d87b94612b8de979b95589ebfe0961c55b,06142d5d49d20c8bc4a6ad9fe7aa9a811a39c1a6dd57f1580ff6f5af63e388f7,C2,test,
1,44eeb43c33886c3755dd1ecd689b621a08335a38b044f625ac134c3dd9857882,31c1687d434581f71b78dad4637b395057ff5f5b70bcf1d8fef4f20c434e99f3,06142d5d49d20c8bc4a6ad9fe7aa9a811a39c1a6dd57f1580ff6f5af63e388f7,C2,test,
1,255fa77746575cf02ab1bad7d98ee9ad23dccf216b24f6ec02798e4c0a48905e,fb885b84601adb9caea6db85133a7e3b588cc21ac03dec82c7d62b8261b936f0,06142d5d49d20c8bc4a6ad9fe7aa9a811a39c1a6dd57f1580ff6f5af63e388f7,C2,test,
1,97c29d78d2d2206fe28e46f89fc56b97955b83eb61879a7ade4fd0a0b7ebc887,afbfe61498b6bc38161e04c2e548e8114c2ba8998b98dd12746c7134f693332f,06142d5d49d20c8bc4a6ad9fe7aa9a811a39c1a6dd57f1580ff6f5af63e388f7,C2,test,
1,20504a0f1b75c4f0bd9d92bcdced8fed372ad0e94680c8a28eaee6583f9ca170,b75c49f5cd382434d715da60f9f5c249c33309d9789b0bbf3621f2807576a58e,06142d5d49d20c8bc4a6ad9fe7aa9a811a39c1a6dd57f1580ff6f5af63e388f7,C2,test,
1,d8d5e891dd7ca3f06744cb53bcfe4b76d12f5ce0ad22d06639d5bcb4c596703c,f08b84bd654220d49b67690000b8c0f904cd00321996ba7ddaf73f294c0843f5,06142d5d49d20c8bc4a6ad9fe7aa9a811a39c1a6dd57f1580ff6f5af63e388f7,C2,test,
1,045d56972f3d69819bec0de816dbba45c2dc041c469217977d2dcc8601f9ea30,558c42bca4924a58037d908d5f8060cf4fe2bf07df14017d10696a407900dc2f,06142d5d49d20c8bc4a6ad9fe7aa9a811a39c1a6dd57f1580ff6f5af63e388f7,C2,test,
1,5e71e913dc5dc9615b45ea759150ae6069ec24294e0f163c269f9b3ddd78bcb1,7e52af238488f35faa17bef17dfdfcae3383b33db25078d9fc2437ba2d02adde,06142d5d49d20c8bc4a6ad9fe7aa9a811a39c1a6dd57f1580ff6f5af63e388f7,C2,test,
1,8d8014cda975f4d0a1db3ecae9edbdf7c4f121961f127e3fd0561ffb4422d287,2406b8dc2902d8ae3569f01bdf955a118a03341cb88e2a3708844a07c8ea9f46,06142d5d49d20c8bc4a6ad9fe7aa9a811a39c1a6dd57f1580ff6f5af63e388f7,C2,test,
1,f74575b0190f6a7ae860d815ac7533ff5bc95fd1b10fe445c49b744783ca876e,330cfba0c8985a0b41d7d193d87801871747897f55f55ce0f22a64752b69d7b7,06142d5d49d20c8bc4a6ad9fe7aa9a811a39c1a6dd57f1580ff6f5af63e388f7,C2,test,
1,0bade9c78c11382d0c51abfb70cff90e856a1c1d1098dacb78a0fb0a2a292450,62a281f4637e8c45878e652d64781d03bce7c49c48581f5fa095b5daec429f3b,06142d5d49d20c8bc4a6ad9fe7aa9a811a39c1a6dd57f1580ff6f5af63e388f7,C2,test,
1,0d7632e6443bd96b07051a7f623b7d941567592f660fff669b207fed142c2c0a,8f70abed99583538b48307930b9a388ce6dd2474bbe566397f6722b4b1a04eed,06142d5d49d20c8bc4a6ad9fe7aa9a811a39c1a6dd57f1580ff6f5af63e388f7,C2,test,
1,41e24aafcc1665417ed62b05cc1a97e467e2a4d2d70e1f24712783b9bd6c8954,6e0b70ba78cae7a943d1003c5a90988ba233e091781b2b5c7a8b9701d5e8158e,06142d5d49d20c8bc4a6ad9fe7aa9a811a39c1a6dd57f1580ff6f5af63e388f7,C2,test,
1,8957b3ba565f8f1aa8bfeb45427d3a05e7b5265e60fae0a0a9b8c389a60a3745,5dd9a27d51556bbb1e6c3d90c51793bca0b5d249a2bc1ef78fe59caa487336b3,06142d5d49d20c8bc4a6ad9fe7aa9a811a39c1a6dd57f1580ff6f5af63e388f7,C2,test,
1,3dcb2472b0e51da506408510dd9acfed5b0caa450c47287cf14147a0bda56543,c97a46f06a43413e2ae5aea0fc6ad88667a039b8006997c58b27dd6692517645,06142d5d49d20c8bc4a6ad9fe7aa9a811a39c1a6dd57f1580ff6f5af63e388f7,C2,test,
1,fc867fa26ac73c2dd95da0bb50b3e08972e89e57e62ce1618cc082be898f1fa8,96e4e6c2422a43c45205eeeec789baac85ae8960b6a9a063d4d84d9b4fb21725,06142d5d49d20c8bc4a6ad9fe7aa9a811a39c1a6dd57f1580ff6f5af63e388f7,C2,test,
