schema_version,cropped_hypercube_id,crop_id,acquisition_id,annotation_id,severity_class,height,width,band_count,artifact_relative_path,artifact_checksum,spectral_axis_id
1,14e271e2da6da7da170c989a2ee2ddeb99efad5150ebe7112cf2d1825a75e817,ef7abfdb10a6e28cf685cdce1c5d2a8976957d0654f90455a6619691aedf625d,e4c582f1971a6cfd3bb6430730a62b72440ec1256087dea765bcd8714a100c5e,cde0dd617dff51e399c30d152339f08043e92d9cb7e6546481c5bf40d7f7e6c0,C2,64,145,448,cropped_hypercubes/14e271e2da6da7da170c989a2ee2ddeb99efad5150ebe7112cf2d1825a75e817.npz,2ee0378ee94b99d58b5c48bd7b00cf95ae4cb47be72d51d7f70f2347a9f937a9,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,854e76e2f53de419463cc70463a0ee5fb93d4abae6134eb89c020cd19728cf6a,a3305fc5dc53f95d4face97332db9d24f711fd660c2c351dedc865ee64a023e7,e4c582f1971a6cfd3bb6430730a62b72440ec1256087dea765bcd8714a100c5e,963386b68c8bfc44ef1a4f45b7c9fb1c909ea3facca56caa0c32dba17086f839,C2,67,120,448,cropped_hypercubes/854e76e2f53de419463cc70463a0ee5fb93d4abae6134eb89c020cd19728cf6a.npz,4b763a07548e9cdc306389c63212a63a636fad07d5fd0d46e2d2a923fb958f7a,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,710d98c8fcf42483036d1c9ab8a69e48fb27294185d9ec87c2cfb4538a6a8a8f,da10cfc06630973c72122093f1512451f596e4029d3ee4c8f67ab844c7000a8e,e4c582f1971a6cfd3bb6430730a62b72440ec1256087dea765bcd8714a100c5e,e916f495a46a4aaf4a4665e0ac5c79d776aa84662b6a68f0fb275db418a2a374,C2,62,159,448,cropped_hypercubes/710d98c8fcf42483036d1c9ab8a69e48fb27294185d9ec87c2cfb4538a6a8a8f.npz,75ad201456a00b94059c976ddfb248412acbd1861042934efad57435939eefb1,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,2f87c54638330eaf3759d4ba804526414c5c0d4e1470c058a94b6ff44e69df68,445a13617aebcd2a95ffb4f3a45d07198579f207ea4b9a7b1456b6d7756ca430,e4c582f1971a6cfd3bb6430730a62b72440ec1256087dea765bcd8714a100c5e,3d0c4cf51b643e6dbcb383b759c25cdb5810ae5f6482a8b6e5ec9f12f8335b0e,C2,61,104,448,cropped_hypercubes/2f87c54638330eaf3759d4ba804526414c5c0d4e1470c058a94b6ff44e69df68.npz,acdc08431aaa9bd8cad4257a93cf934ad4aab38c3151f2699ad8493c2004b43e,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,78f0af498341db3e03ae71009d19e4b20f9cb9f4f206b177ea9c042d7ac3c757,40587233148db7c684d473ceea0a736352096bd90ec4f22320d2d2cd2978c7ba,e4c582f1971a6cfd3bb6430730a62b72440ec1256087dea765bcd8714a100c5e,b243184fd9ab0ba9a84cf7b9d944116ed04910fa95d43d7af458a80a99716ed5,C2,58,125,448,cropped_hypercubes/78f0af498341db3e03ae71009d19e4b20f9cb9f4f206b177ea9c042d7ac3c757.npz,d5b8ea3b09cbd2728c496c5fcfc4a1fff448470a39ead531e9066674a95a7ad1,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,37fbfd46fcc09cf148b3f71156a01e6706dc00c6335700e55977aa174dc0c103,348bd072d07a35e6bc0302380b7bc9ca09676e190e1548a5802ad7e6278d5352,e4c582f1971a6cfd3bb6430730a62b72440ec1256087dea765bcd8714a100c5e,10a970a66f77dfb56611afde174c4e16fbb4047b68fedb7b2820a3fb2c4a204e,C2,62,152,448,cropped_hypercubes/37fbfd46fcc09cf148b3f71156a01e6706dc00c6335700e55977aa174dc0c103.npz,e52adf65ee51cf9ff40a654470574e39b451e18810c0ff85320ce448816bbd73,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,c3fd39a827d47f8d8013349219aab2ea9e1a1d3b5c7f8641f4e95a89442261b5,af5472e220d9bbd9cb3ffdfda812fbb7fdd1451fdf876318b671d4dc43ee5ef9,e4c582f1971a6cfd3bb6430730a62b72440ec1256087dea765bcd8714a100c5e,4438a44f03f6d9f20fc93e8401b9bc6946f3673d6da0bde075e980672c7506f6,C2,69,100,448,cropped_hypercubes/c3fd39a827d47f8d8013349219aab2ea9e1a1d3b5c7f8641f4e95a89442261b5.npz,742d396b572add632ef613c98c5ed7528b9c220fb7ba7816d25214a1208866f9,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,a8ec7c9b23ee3fa647d74fc74131d57ab2e8137143849bfac38d0e2efcce2523,776f628b4d48d9a627717a26fa8bda10199bfdb2932c9f4a2b6353c515a12215,e4c582f1971a6cfd3bb6430730a62b72440ec1256087dea765bcd8714a100c5e,9668809a0b4eb7612f5c070e03948c0bdbec1bbd28d7b912de6135dbe86d8825,C2,62,123,448,cropped_hypercubes/a8ec7c9b23ee3fa647d74fc74131d57ab2e8137143849bfac38d0e2efcce2523.npz,3aecbdc621425e0bee0f4e6af5e8375ef2175c9798504213b76156a759f1f376,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,ef4b7b95a9f61fda75d62b865015a9dbc820b92d5a57bff5a23416480be151ad,e4467cef2d7cf0d9e24e98010a7f596d6cb6479644259736c2c75d554ca630fb,71911867d9e930c957f817cf82e12af1837156b484a15254a2bd4a65f3ab5992,210177f8a3a54a7b7fbeda8e5716ff4971f3f9617aa13811154e858ef12e12c9,C3,84,128,448,cropped_hypercubes/ef4b7b95a9f61fda75d62b865015a9dbc820b92d5a57bff5a23416480be151ad.npz,963e26a245d4e88f86d45d1200e609135caf977601995f1062ad932bb9170981,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,dacf5029bfc414b720ff27000d3da402efab4fe4d233cc5fa7ec7056023a438e,45b60004fda45753de88351493e19435f2432534b235b9deef3866f8b6d57c18,71911867d9e930c957f817cf82e12af1837156b484a15254a2bd4a65f3ab5992,e224da75d8a5fff224e35e03f705a64b7eab7b897eae3810ea7d922f53739716,C3,60,141,448,cropped_hypercubes/dacf5029bfc414b720ff27000d3da402efab4fe4d233cc5fa7ec7056023a438e.npz,7d86197bb59954654c21d903b76f06b1ba17e3255ce3060e0f6878cd82201bdb,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,92eeaded6d4df30417be15ad13dd614d4cd2150de43b4b960e0fb39594dbff71,35f2e537c7111b65e7a658e855014bd269286669f07e3143e7e2ad348c61654b,71911867d9e930c957f817cf82e12af1837156b484a15254a2bd4a65f3ab5992,20789dfdf641173066520fd43606e4a98f8c46720b0b79a1e9f7d4d91b68dd0e,C3,84,128,448,cropped_hypercubes/92eeaded6d4df30417be15ad13dd614d4cd2150de43b4b960e0fb39594dbff71.npz,50a40f4cdb5aa4d41d2dd3165927ca9124bbeafdc9446d0c120110933fc9df02,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,2bb0ae9db96f0bbc31b4e1a8dc0f37fe8606b6b9be1a6ba9440576841bce212d,d55c70bd14da4de92ca902b4ea7c1b2fd343f3a52ad941210110621a6aa7b34d,71911867d9e930c957f817cf82e12af1837156b484a15254a2bd4a65f3ab5992,69e8e447cc2b8b0cc9ebe3e9b4ca38065a0848f96589ea95de7049f75707049f,C3,66,121,448,cropped_hypercubes/2bb0ae9db96f0bbc31b4e1a8dc0f37fe8606b6b9be1a6ba9440576841bce212d.npz,0cb607bcbdad1582eef1358344fe1a82ecafe75a0773e932e07d60951c1c95b6,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,5790c49ac02d28d3afcad246eae360b1aade295759e397da0c3203418bbfe732,7f9026b2e7e129ab38dcdcd92ffebacc79975d80997a9952e1fea575509de602,71911867d9e930c957f817cf82e12af1837156b484a15254a2bd4a65f3ab5992,d5562ee67dfe365b75b415e22e5fffeb223f526eba0ecb79a37d63dcaad360d2,C3,63,130,448,cropped_hypercubes/5790c49ac02d28d3afcad246eae360b1aade295759e397da0c3203418bbfe732.npz,d450227b08a6208b501d38a367eeccdff25042fe70a2d91b4316ede3b5c51818,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,08f7f070f12017c6c058188417452cd2036d0472c2536fe578518e695e505f44,34f0989b58273aef79cf9445113f62ca4a497c68e4621f52807b6c925144c99d,71911867d9e930c957f817cf82e12af1837156b484a15254a2bd4a65f3ab5992,0539f56494f3b5fc6b1cf20a5999beaedc77307fd4d2dfd117670a58d3d8649a,C3,71,147,448,cropped_hypercubes/08f7f070f12017c6c058188417452cd2036d0472c2536fe578518e695e505f44.npz,b3ea39c2284aaccd4af41eaf3f279e9568bf9fd03aa2afa8d9d138eccd827e81,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,c7342555f8721d12437789cefd1e761fbfedf075da3c27dda3cfcdf7e8c99c40,13927b06626971526e913a996ce96ad1370be08818ba4469ea640cb80a3466b6,71911867d9e930c957f817cf82e12af1837156b484a15254a2bd4a65f3ab5992,10e30f72e46f5ff8e5fda20febd5fddb170a77a2edf6f6481c5ac43cf2fa33b8,C3,59,101,448,cropped_hypercubes/c7342555f8721d12437789cefd1e761fbfedf075da3c27dda3cfcdf7e8c99c40.npz,c4bb36654dd037066f97404d82a5916a0c3bca9b664b52609d5b8dc522f1c536,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,965f6a4bc7a42733d683c1197be3b4770eee7adbda5250bdb0ed7eab73beafb9,7fc4c0574c127a0249608b5a948097fa087791442f0f78048886f0a8184b6d3f,71911867d9e930c957f817cf82e12af1837156b484a15254a2bd4a65f3ab5992,6db06704001e89b8462b32ae529d7e29b4a0a87cd3e417cb4785a346245fd61a,C3,72,156,448,cropped_hypercubes/965f6a4bc7a42733d683c1197be3b4770eee7adbda5250bdb0ed7eab73beafb9.npz,d4690f4bd797e88815e792c3ceaf07d292816be21d1026d074ac31a77a6bfc4f,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,ca9c2b6b2fcfeac8d0bc58903e23567191264e7dea9e9ba66a939e9e5462a6e7,72207dc1d463247d78209a4a50ea86ffac30d2ebeede274a6963c2dec996a6eb,71911867d9e930c957f817cf82e12af1837156b484a15254a2bd4a65f3ab5992,b139319c2bdf4d3a56b30c0b4c2871d46f9ed77acb7cf0d27508e7e2d6d5b60d,C3,69,128,448,cropped_hypercubes/ca9c2b6b2fcfeac8d0bc58903e23567191264e7dea9e9ba66a939e9e5462a6e7.npz,0765bc2ef179891092c2031c467dd0581d42f3ad4f5637b02572d2e7fc9c3c24,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,0e5648ebe9fccfa3549e953e5415dce82c2f373263611a200bee7a3ce9db3e55,e4e372c66c0acf8772bb7453b36099dcde0b37074dbe1c164caaf7e140f1e650,71911867d9e930c957f817cf82e12af1837156b484a15254a2bd4a65f3ab5992,dfd70c77080c4e5134363c767fe72d5c135c5433a0b792f0d4e09f9d0d4e4063,C3,78,137,448,cropped_hypercubes/0e5648ebe9fccfa3549e953e5415dce82c2f373263611a200bee7a3ce9db3e55.npz,d8a53afff1f298eb3cbef26fcea643bb5cbcfb57b9060e838b144333cee8b5df,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,350b96cf65a3bd934b6c0e179c5ecc68e14e00f567f9396c37baf2d0331405fb,1348e510e13a636c0d6abd018ef6cf9d59b2623c066048cd059f5108ae169d70,71911867d9e930c957f817cf82e12af1837156b484a15254a2bd4a65f3ab5992,ae87369fa59b8f5343beeae276be96fa4932296396c0e5c1e5df58a1e549a266,C3,83,150,448,cropped_hypercubes/350b96cf65a3bd934b6c0e179c5ecc68e14e00f567f9396c37baf2d0331405fb.npz,6d95de48573d75a9527d754590cba1e1ae503fdc10f559ae6aaaba422fdaab88,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,427e82779f1a4e48985e0524752b60a7205cb61a538a11c77943a3f4bae32400,c2a7347ce11f81e9d48f0c516d7627ed022995050ffcb512669413fe08f327a2,71911867d9e930c957f817cf82e12af1837156b484a15254a2bd4a65f3ab5992,e9644668ad06826c31a3c9e6faa8c8f35e0412405c2a07153cdf5e3337a40d60,C3,66,167,448,cropped_hypercubes/427e82779f1a4e48985e0524752b60a7205cb61a538a11c77943a3f4bae32400.npz,cd0cd846d92ea14e503e14fb9020e7287709690b8b0d384ab61787421916e60a,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,401befcaf18d648c427e1ef18abcdf590c6d81ce677a00309dd2103a5295f9e0,d50ebbb374054b2ae1595f514bf5d43d3de5d19ecc36a0b19c01f58387418779,71911867d9e930c957f817cf82e12af1837156b484a15254a2bd4a65f3ab5992,53bbacd0be0fb6f1543eb29e8428ba60298e9b75e3e9953af8fea747db23a308,C3,71,148,448,cropped_hypercubes/401befcaf18d648c427e1ef18abcdf590c6d81ce677a00309dd2103a5295f9e0.npz,438ae55f5ecdf59f4d65db7ec8e12496cdddfd18e9664caffb0ce6ec4e7de364,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,ed92a983ddbecb9e061ad2a0e8b3b784ae6ab42a3dbb0e4510f4584835555ea9,5321933ccdae3f151634ffac814509cf736734b8b299f5c2b3a6dbdc1128c1ae,71911867d9e930c957f817cf82e12af1837156b484a15254a2bd4a65f3ab5992,ffd649f9a73f19476e077eb4da847ae4929d213f8f9de8e97774b3760a397241,C3,64,137,448,cropped_hypercubes/ed92a983ddbecb9e061ad2a0e8b3b784ae6ab42a3dbb0e4510f4584835555ea9.npz,5cb1d80db4064e1c135f69671582a4ab5e88c64a8431075cabf807a91cccc05e,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,7bead9cb7b79390359a41ad5d9a43243f9a19ff96bcb3b4cc69251ec699ad7f0,11be77a00a6f60eb71619070757526bb1944897e2434cfc54a8a011031ee7afb,71911867d9e930c957f817cf82e12af1837156b484a15254a2bd4a65f3ab5992,dc6de66e56a6e2259eac428378b5d5bb067fff31bdeaece2a883278e30be526f,C3,63,148,448,cropped_hypercubes/7bead9cb7b79390359a41ad5d9a43243f9a19ff96bcb3b4cc69251ec699ad7f0.npz,29b218d3473417bf74247e23f24ec1dcf25041337dfc279f1e1eb91e90dc21c5,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,be50efa0bd64d20c2bdc059e36690918ba93118aa82b7a0c3593bcb390c53223,165b74bc73874e7156b16c1c8e0f7c41fc0a12a2ea31e9b01a64693520743ab5,71911867d9e930c957f817cf82e12af1837156b484a15254a2bd4a65f3ab5992,d8e4f674028110ddfc361ee11dfc92cd39766c9ad02186b0970c16adc905413f,C3,86,150,448,cropped_hypercubes/be50efa0bd64d20c2bdc059e36690918ba93118aa82b7a0c3593bcb390c53223.npz,ae395f9b0e1990a95a2242e79ffb7eadfb8b10d1e92c282d2751afefc81d7be4,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,68c3e19ea0edfa10add40e883bbbce3d1ad07a15975d57dfcf1e604fac19c501,7bbda553e3de4ff3ab9da4bf75527ecd8d5544014e4294c1e9bc3e59ac780037,71911867d9e930c957f817cf82e12af1837156b484a15254a2bd4a65f3ab5992,db9752cdb421df000cf4e57ec40be8d73f8a31a7dab88a37088f89178a7b0401,C3,65,167,448,cropped_hypercubes/68c3e19ea0edfa10add40e883bbbce3d1ad07a15975d57dfcf1e604fac19c501.npz,3023f7e3dfd6b6690f430c68e0159d8673e626850186604989ae5c34d5c5f76a,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,19e6cdf902dec5d470fcdc6af6977816cc9585d0ecfd94d7edb68a87424a8019,1d7c08441d4f6597ddb7f39aba8aae01a3b6ccd3b65b4a56bc8580b6a43fb456,71911867d9e930c957f817cf82e12af1837156b484a15254a2bd4a65f3ab5992,d41ffbe28e3e171352e683c9d53b331469e6494a22af94abfe7b27733ee27ce0,C3,70,159,448,cropped_hypercubes/19e6cdf902dec5d470fcdc6af6977816cc9585d0ecfd94d7edb68a87424a8019.npz,80a55a3bea602054e55784addc6367b5d424827695ed29ea010867b810b698f2,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,fdfb6ab2a2d501b54e28df25799fe5b68d58709594a0106dce0997d6c4c281a0,717c70540747a7f200e6cb75ccdcdb5119c92f45da21472e0cda5bb6321bbb4e,71911867d9e930c957f817cf82e12af1837156b484a15254a2bd4a65f3ab5992,f566b22d25d63d82f55c92217e1e204990956c11211ba247d136e1e86a661319,C3,88,162,448,cropped_hypercubes/fdfb6ab2a2d501b54e28df25799fe5b68d58709594a0106dce0997d6c4c281a0.npz,44e538084fe62278f398e2660902c4289440d955395b2c5ef1201fa50be2f685,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,e12fbf05f99e15baae7187462fb6103dd0cd34dbe0b52572447de9a44ee12624,23234519ae5e071017062ada68b92a1a8b2a3201e85f53218d89fd45bac9c30e,71911867d9e930c957f817cf82e12af1837156b484a15254a2bd4a65f3ab5992,5464bd4a8e866c3b0b0e0fa73f359aaf09d0f8c22de6ba1cd0c59f16cee9d113,C3,70,187,448,cropped_hypercubes/e12fbf05f99e15baae7187462fb6103dd0cd34dbe0b52572447de9a44ee12624.npz,8313430af1411f0dcebdae9af393d81a148f160d0fa87f4c39426bc3d0bc0ddf,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,9d7204068e6613a60200735ba7271c98e5f1bb28ff0b1ff0c804bc2d467b2e5c,7f1ed01e934c686b9c7f17c83d78c391617fbce583592148849d26623095bb53,71911867d9e930c957f817cf82e12af1837156b484a15254a2bd4a65f3ab5992,86788dc40a282083beabe0a1bc3a5eec09db9643072a99ac07af949c31775dd2,C3,64,143,448,cropped_hypercubes/9d7204068e6613a60200735ba7271c98e5f1bb28ff0b1ff0c804bc2d467b2e5c.npz,bf8589f8a0cf3f88825e12769eff71d1a8693cad9df75e372bb78299f4bad0dc,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,163052040dfdb2fd039ac1a6d883c7343c99d6f9bdd71d79a7e1ee6cf6091fda,5b72cc3b79009f553c23220ee0a5ff4f5fbe21fda0c71a2bcdf13be59c3c824d,71911867d9e930c957f817cf82e12af1837156b484a15254a2bd4a65f3ab5992,fca9b8f58ed21bb741b390477bd5497594bd8a61218b162343bd84550c110ce6,C3,65,125,448,cropped_hypercubes/163052040dfdb2fd039ac1a6d883c7343c99d6f9bdd71d79a7e1ee6cf6091fda.npz,6e3f1fc848c780fb561e8baea5e1445d36d2274cb7e9174602d6f89f28d3d140,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,b57c288cf3c8deef5bcfc7ac4d2bfc6ad25b57e489b48faff30a5768844bf7a8,67d89d43993d57a29bf79f774c47da902d6f3d6a82c2a59d9387511943016d93,71911867d9e930c957f817cf82e12af1837156b484a15254a2bd4a65f3ab5992,25509f77c4d18b5b427994e9c377f0b70a4df9beaff10e931612dbab3a983221,C3,64,164,448,cropped_hypercubes/b57c288cf3c8deef5bcfc7ac4d2bfc6ad25b57e489b48faff30a5768844bf7a8.npz,4462066f5d28b4c761e47d3780f7ad10799cf980f1e310198bbc8f29c92095fb,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,fa6435ce1ed3928e8766c7ad950bd9d25428619a9f826793d4242f3b4babc7fd,2d12e5a60f3c31bf97de70e53420e0fa1f61bf450c0065d6d4aaa77716c2c332,71911867d9e930c957f817cf82e12af1837156b484a15254a2bd4a65f3ab5992,59e2d49d55989ea760686dbeb2e280f5a04870df61ad687b8a4fecfca78a71d9,C3,67,178,448,cropped_hypercubes/fa6435ce1ed3928e8766c7ad950bd9d25428619a9f826793d4242f3b4babc7fd.npz,043853c199de128e7e11f8ad3ce20f135ff215426fd387863f9bf2e60327a0e8,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,013021bb35469ebb83bb29dad95682fd5351b39b3d59dad09d797ca36e905efd,c9b9966d9f4cb8fea502db46e68e9206eda2bad1c1f11d8f3fb76aff6649b911,71911867d9e930c957f817cf82e12af1837156b484a15254a2bd4a65f3ab5992,4c95bbbe06e8681fa916ba15df996164ab3b454504376ae05d126014d562f67c,C3,64,137,448,cropped_hypercubes/013021bb35469ebb83bb29dad95682fd5351b39b3d59dad09d797ca36e905efd.npz,17db97d0218d16f64311595ac237d87b650ff16117f7d082ff6f496361462546,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,5610d07cc44a193a4f1f681be8b9af06a8a4bbd0ac8669bd24786f828b3c4a69,df54c4457293fc7f4b05864378c1cd9d66895497cbce78c7ec0a17bada73e7bb,71911867d9e930c957f817cf82e12af1837156b484a15254a2bd4a65f3ab5992,f1a730030c3bd3b5e5f0f94254d13e300d845700e2a1f383c6019af4cd2d5696,C3,68,181,448,cropped_hypercubes/5610d07cc44a193a4f1f681be8b9af06a8a4bbd0ac8669bd24786f828b3c4a69.npz,cce30bf0fbd61698c387a05e9fb8f73764a4a7b6aa6b5526cda080cd1c498881,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,169c8e6e8267b9b5704209dc3eeb908adf226452621c0b509304a27d45815c5a,b8f1a553f921a73abb0c885a4655771b38ea9568e0750cfeacd76fc116dd1155,71911867d9e930c957f817cf82e12af1837156b484a15254a2bd4a65f3ab5992,7cebbf21b39191c32d72b45123109ceaad6bb601852afe9ea18c47780dedff80,C3,82,151,448,cropped_hypercubes/169c8e6e8267b9b5704209dc3eeb908adf226452621c0b509304a27d45815c5a.npz,f7b3156a1be6a0042dbfdd348a73f0ac9fd1ecd48902e5b4fe02c4f29ecae5c2,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,63a0680727cb5cad3a7c9df6950870fbf97e295e6c39cbf17ae636e22c342634,ab4495e4a45c6b675ea97b7b220aa8f116c0733655b06f9baa745ac998ff3dca,71911867d9e930c957f817cf82e12af1837156b484a15254a2bd4a65f3ab5992,0f92a8d14a4486643ae51c152a0dcf190b3f6186c638638ca97fa1df541d7590,C3,74,137,448,cropped_hypercubes/63a0680727cb5cad3a7c9df6950870fbf97e295e6c39cbf17ae636e22c342634.npz,acfd259849f8688b6102cf9eea77ecd1c1cefb48cacd8d9994a71c1b25f8c1c9,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,3952bbb796c00da4cc74373ee9cbea955ecc7fb5fabbd7f0dca0efe1ff3a24f5,5fddd72a6937fd0d16df6bf35143288854fe5205b63a3ad668cd1b60536bdfc7,71911867d9e930c957f817cf82e12af1837156b484a15254a2bd4a65f3ab5992,babc8a7f2fa16a2bc4dde3cdc1419aebae3dfd97ccc871be320a2711c863000f,C3,55,120,448,cropped_hypercubes/3952bbb796c00da4cc74373ee9cbea955ecc7fb5fabbd7f0dca0efe1ff3a24f5.npz,f0831c43d63898d69d3e3583349d1d05efc36fe79951fd460f4163bf8d3c062c,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,c34366a87c95cafb9b5181b315a6b84be22a5be2f524586fa75f161253cac950,447ca685e824a7b04a9602e6fedaacdf5de7700062e844f93d5ee9494b4d0bd9,71911867d9e930c957f817cf82e12af1837156b484a15254a2bd4a65f3ab5992,72c965f5930ac0e2f5d1fb405f5f5dbe17a14459974b98ef44acf8c27ddc13af,C3,84,131,448,cropped_hypercubes/c34366a87c95cafb9b5181b315a6b84be22a5be2f524586fa75f161253cac950.npz,05c20033b7509b7779b89c3c4c9e3e89d6c929f3be40c7ed03260c15f474c5bf,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,d013debe101aff128989e606cd74bc25e73b91468c5466e237e8ce29d7b1f48a,67b142f7e83aa9d80f4e3a2c8b507e4c4888caf37f9be86bf821773882983645,71911867d9e930c957f817cf82e12af1837156b484a15254a2bd4a65f3ab5992,b74cac64af6f3c5094bcc95a76023e5613ff4c495002382e77060582b4e1f83b,C3,65,132,448,cropped_hypercubes/d013debe101aff128989e606cd74bc25e73b91468c5466e237e8ce29d7b1f48a.npz,5190453b8c8e4b5fc3259837dc82ab313c7bcc43556118a87b713b9e7b66febf,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,0e34a4c3170811d6e563f968acd04e026e9b18ba130801c880b2f1e1bae05f9f,94c03fe50b5ef6807b08880293c27fe315b63b5eec7e2128c2efb63a6ad2bfa8,71911867d9e930c957f817cf82e12af1837156b484a15254a2bd4a65f3ab5992,2550c68d2628dfe507354d165abd920abaf17f555952ca81211142b0235eea64,C3,62,113,448,cropped_hypercubes/0e34a4c3170811d6e563f968acd04e026e9b18ba130801c880b2f1e1bae05f9f.npz,c7b060e5f9d43e9dad8b755031e53a214df52f665d71169af73409d9e3aab0a6,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,81bc5832f9198f4f5f2c9327ee4bf9167283ed3ce020cf65d0eb31e0e24edac0,d8feeeee7b59aed7d636646b2b181fbd2964ca2062a29b68021ad4034c11dae7,71911867d9e930c957f817cf82e12af1837156b484a15254a2bd4a65f3ab5992,62c5e15428974dcb1b06b8eda1dbc8e10fd54837473c1f4cb6d65ad0d8471832,C3,69,142,448,cropped_hypercubes/81bc5832f9198f4f5f2c9327ee4bf9167283ed3ce020cf65d0eb31e0e24edac0.npz,b8b558ef76df901a1963624236e9b6bcdfa106b22f01c5f83b9a7f7e9c122723,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,b6cb67122677f3ab8ea32f31ee6e2d6fcae0eebedf8246df0436093939ef0400,0f21c427688bcda26a7e86de8fcf3a286cdd511a8d7e6379d18ab305e558c015,71911867d9e930c957f817cf82e12af1837156b484a15254a2bd4a65f3ab5992,24a7409bc275594f815fc352d9c60fde704fa7f21c5a1f0ad83ce9f41b81500f,C3,63,141,448,cropped_hypercubes/b6cb67122677f3ab8ea32f31ee6e2d6fcae0eebedf8246df0436093939ef0400.npz,352837bc57fbea42bca568e28b336ec6925d77e06179dc9b03521d1eb2874a61,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
