cropped_hypercube_id,acquisition_id,actual,predicted
e3ae3c7044063f1559113ca829b0fe9101f23dd42e7fbdc7f8c6de4704dcf679,5f930f2c0ca6fb21a00ebda3799d8ef5da67796b5671375f3eedeec18bb7e190,C0,C3
c167ffcb4184c86b9a12a4205b69e34332f520ee12271e0606a10e92f21d08df,5f930f2c0ca6fb21a00ebda3799d8ef5da67796b5671375f3eedeec18bb7e190,C0,C0
c97b277b55bb453db3bbd6aff5a209ac855e85b1b22c8b3f87f48b51aceee76a,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,C3,C3
09827a859f7075c871c6fc9522f12f3d7c061c3db29484d93e2e412eda089944,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,C3,C3
94c8cce6732e02a8552619e7248dd2817e1324abc41963f2198d5095f4016274,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,C3,C3
4a2a149fbbc09b4fc65f5ce5d159aca43650e255f93ad6e36297118155f762a5,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,C3,C3
87895656c999e5ce79893b6d7b5a3aa0b897bbb50a94746b0891c84de656d42c,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,C3,C3
67cfcb7b2f467d3b8560354073f012df0bfa36768e9b27ae626cc076805fc684,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,C3,C3
816e1aa9e3ea0dec374958f90b676344baea0b90096fb8daee026a03abb25029,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,C3,C3
77d343495ec8f60b49a3fd0b66844f6198b43b2420ac3888374f373d84f86b05,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,C3,C3
b7109aa6224fe882ab8ba17df1e5b185f0a6a88f512c5d5143c15a6fef9bf373,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,C3,C3
26414367a257274af7388380ec38881f2c0eefaa449f1b8da656e30f484f20ef,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,C3,C3
1cf1a785b6141e260ec7938278fb608772280aca30f3d24cab2583f5d39a7734,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,C3,C0
d25e2f94dcce6d3b720e6da790c41614148342c8d319e6e791f1c2485a81bd90,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,C3,C3
dda0eab9e970798d8fa3565fe4831d78a987b9ec6f7f009c14b912abb057ac08,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,C3,C3
c3e2dc8ae2a3b1357a85699e255efd71b2aabdb4d97b23b755130831ff805229,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,C3,C2
f5718c6a80b86e4179c085e06f4045b19dfb89a59d903677faa171cf94cbcb82,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,C3,C3
164357c5f2f2b9f5c3c52b8e91c18a441f76b92fb27bb120ae7d326912b38bfd,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,C3,C3
96c68c3c34bbbc6b74f189aa963ab008e40f3ffcd4ec7959630bed488546affd,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,C3,C3
c1b208679e54fb0aebe9180652e9c509b7ba8c1834b2df450f5aa8cded12f78c,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,C3,C3
f0cd7a3d266eca4c4aeb6c7257e1bceec7b8f7213840b03673409df5417ae1db,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,C3,C3
dd0871b0dfcb482ad02f300610839f53669a097f901d723c46c08117d8d06b4f,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,C3,C3
583d5b3b083fb8d5a23fc7b4c935a8b86b6d951d615fc0ce91f047bf0090544f,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,C3,C3
67adc11f64c363aa359a7a178c460d293f91485c4f4722a95dd04e32e87c0c82,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,C3,C3
d142d6afff93c979551f6d22c4149d142839b6291547c37559d4d5c6bea485d2,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,C3,C0
be6b888d4ac77834f9c3d1fd9269aa64d0ee1de352f6ed1e68ea4b140e990cc0,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,C3,C3
f8222aa46ef3a59ac57301d85fab11af85b263ee53cb430a2f891e0d4dc9f1ee,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,C3,C2
5060bc1c35d70904a9ba12363d0f8212f458c70619380d50d9ed3d2a247947e7,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,C3,C0
b40ba4c070f37d251401724f7e8cb2eb1e44df02aa1a2d0d32225299d4f553a6,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,C3,C3
ff919ba1cd22f63c700fd1034ee9fe2bdc2c799b48bafb34f3eb31a79e923c28,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,C3,C3
8dc22dd06244ecee7687e71c42699a4cfe648b2ba39974a661b55e148cfc18c4,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,C3,C3
140736d0aa9132e4f8a62a9658dcabd8bca70a71287b23b3cce38fcedda58422,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,C3,C3
a66a083fa125b5ea112a15f199ca509dfe34f11ff0b7c7bb27dfa70074406549,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,C3,C3
fe1787c2bb0143c4026bcdede4b2ce92890aa14a5949c8e0c5932d2dc3914f36,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,C3,C3
800b17f09feee5ac5fb964960420085f11142c9ebd40ab5670d889444a3d0195,9d6c300cc96afa2103bc0a9c80d5c94c66301bfc6adc327cb931b7fe7da53749,C1,C1
ec511646ae688e7426ae5693f3d71ab8a1adc7b51af6ac78ee3e63b5e58cbbb3,9d6c300cc96afa2103bc0a9c80d5c94c66301bfc6adc327cb931b7fe7da53749,C1,C1
3221481c361302ab75c216c1d82c0fcdb7f0a6d25440b505b77705f6587d9e89,9d6c300cc96afa2103bc0a9c80d5c94c66301bfc6adc327cb931b7fe7da53749,C1,C1
9539c2f07f767773ccebf863bc96eefa51ba2485e11cb9d7436cee417e149b29,9d6c300cc96afa2103bc0a9c80d5c94c66301bfc6adc327cb931b7fe7da53749,C1,C1
90226e89225863c8e90c0ce505bbc9ce8410d1fe5a20653321b5d1f78b55f5f4,9d6c300cc96afa2103bc0a9c80d5c94c66301bfc6adc327cb931b7fe7da53749,C1,C1
2e4a44f84ab88e5236bd2fbe65764cf1327f4fd76d6918fb62abe120596a54dc,9d6c300cc96afa2103bc0a9c80d5c94c66301bfc6adc327cb931b7fe7da53749,C1,C1
9cc2938a744ce40d96a14c0a4eb27e672ad7d94d622ef7a10f22c9f7d35d4dd3,9d6c300cc96afa2103bc0a9c80d5c94c66301bfc6adc327cb931b7fe7da53749,C1,C1
380d80565b2b096545ef01294da11d7b261e5e157c47ea69bf10dc486ed9b68c,9d6c300cc96afa2103bc0a9c80d5c94c66301bfc6adc327cb931b7fe7da53749,C1,C1
aea3e619e6d1f047233128562d5248e20d5672099ca73607cc3e12c557a5f3b5,9d6c300cc96afa2103bc0a9c80d5c94c66301bfc6adc327cb931b7fe7da53749,C1,C2
cdd5d6dfa413365764f93290d5f3b5241fe29392eeeebfce05dd704882beec20,9d6c300cc96afa2103bc0a9c80d5c94c66301bfc6adc327cb931b7fe7da53749,C1,C1
f533cb5ff190e07cc41217d9a672631b12083e0a7bcdb599d0ebc66c43c50c9a,9d6c300cc96afa2103bc0a9c80d5c94c66301bfc6adc327cb931b7fe7da53749,C1,C1
caa47ff58adcae4ad5f35a87458768293fa0dc972b1040ddc33812c2c2b16d36,9d6c300cc96afa2103bc0a9c80d5c94c66301bfc6adc327cb931b7fe7da53749,C1,C1
bb2edd0d4fb0e6b8bec4f97fad7c4ba5f41611a84c268d6aaec6c2437dfcd828,9d6c300cc96afa2103bc0a9c80d5c94c66301bfc6adc327cb931b7fe7da53749,C1,C1
d23c04a7555bb3d5b8f20a1c2f68ae5b3a9e3823a6a51d6a6699e72af2ef6270,9d6c300cc96afa2103bc0a9c80d5c94c66301bfc6adc327cb931b7fe7da53749,C1,C1
70ddb12656508a27e282be658ab258d245161b8305e4938f094bef42e72f4f06,9d6c300cc96afa2103bc0a9c80d5c94c66301bfc6adc327cb931b7fe7da53749,C1,C1
e302937c983d1d886f080f35c75671a49d77e54b937bb17f1144758f9f88bda3,9d6c300cc96afa2103bc0a9c80d5c94c66301bfc6adc327cb931b7fe7da53749,C1,C3
01c62ef0726f08359352c6977e74982e3569092f75fe285138338bac530ef57e,9d6c300cc96afa2103bc0a9c80d5c94c66301bfc6adc327cb931b7fe7da53749,C1,C1
05257da4fed8f8cd7edd4acab33a05f8cbce13835660dd3309fc309bc8697acd,9d6c300cc96afa2103bc0a9c80d5c94c66301bfc6adc327cb931b7fe7da53749,C1,C3
5c6b4d303cbc08a4514d180d556b0d1905d440d4e8cb12b2d66c044f0ce29961,9d6c300cc96afa2103bc0a9c80d5c94c66301bfc6adc327cb931b7fe7da53749,C1,C1
80d8926cc6825919d01ce188e81720bf2151f31501906ba04fcd6c16e4183936,9d6c300cc96afa2103bc0a9c80d5c94c66301bfc6adc327cb931b7fe7da53749,C1,C1
ca3b5b4c9361ec4d3228c33f4f2cd2b150e7960abb6d990c94e88316f6b35156,9d6c300cc96afa2103bc0a9c80d5c94c66301bfc6adc327cb931b7fe7da53749,C1,C1
07169557af77a4e5c51bf5200324e13822b4397c4a5938886f8218db2bec354a,9d6c300cc96afa2103bc0a9c80d5c94c66301bfc6adc327cb931b7fe7da53749,C1,C1
5300aec22b0e1b571e060848e4e3fd5a20c64dc9c4435ac79122f1c1b36ba633,9d6c300cc96afa2103bc0a9c80d5c94c66301bfc6adc327cb931b7fe7da53749,C1,C1
0a2c8cb04d32b4b202be36ddee5e817320dcf644696779819ec73906c6b4a6bb,9d6c300cc96afa2103bc0a9c80d5c94c66301bfc6adc327cb931b7fe7da53749,C1,C1
aa66f2bd7500362b71639998666db7f48c828858ecad90311b2ca62c430262e1,9d6c300cc96afa2103bc0a9c80d5c94c66301bfc6adc327cb931b7fe7da53749,C1,C1
d6020470ffbc318da749c50f6ab49e49e51f4ca3aca8db50b7c5a41d3561a483,9d6c300cc96afa2103bc0a9c80d5c94c66301bfc6adc327cb931b7fe7da53749,C1,C0
8a742ca0d0456c0ae3e05524cbf815ed4e3d5099d2ba5c84005b322aeded3224,9d6c300cc96afa2103bc0a9c80d5c94c66301bfc6adc327cb931b7fe7da53749,C1,C3
54eae7c9a18b1b27825524bb4d1ba2bab337bcbd86263dc9d506c8978efa71a4,9d6c300cc96afa2103bc0a9c80d5c94c66301bfc6adc327cb931b7fe7da53749,C1,C2
3f4259976f69759ff8a5b42fad77f6029619f26568141fb8240c48cb999c7f49,c0119e35ac17ec0a987a7e1002e82e84b7f97222832a09c27bc87c39fdfebe8e,C2,C2
1f244724c48951fa8295a6f9586b6204a151259e80220d838488bd601b695de0,c0119e35ac17ec0a987a7e1002e82e84b7f97222832a09c27bc87c39fdfebe8e,C2,C2
5aaa08cdfb694fb523499a60462f24bbe93ee1b1a338d93d73e6c6ac0244e6d3,c0119e35ac17ec0a987a7e1002e82e84b7f97222832a09c27bc87c39fdfebe8e,C2,C2
b08e59205a4054668893a0b1c480cac0b03b5bd9ec04de4bbfcee28ff3f3f47b,c0119e35ac17ec0a987a7e1002e82e84b7f97222832a09c27bc87c39fdfebe8e,C2,C2
b54b3c0b8d4bba265f1ddebabbd265b658577b5ba87b0e1c41c4dbf0fb013c32,c0119e35ac17ec0a987a7e1002e82e84b7f97222832a09c27bc87c39fdfebe8e,C2,C2
36829611c2d8e98261b803bc74c5873f223a3da4d5085cc3098cd357bb4b0d39,c0119e35ac17ec0a987a7e1002e82e84b7f97222832a09c27bc87c39fdfebe8e,C2,C2
5ce55e09f4b5336e660a543c9c5267dc1a769fac7c5513f0f00978b8e133ccc3,c0119e35ac17ec0a987a7e1002e82e84b7f97222832a09c27bc87c39fdfebe8e,C2,C0
dabef92c288adec46001cf3b20016f32f3711ef177d1cdf10a9eec008ee28f33,c0119e35ac17ec0a987a7e1002e82e84b7f97222832a09c27bc87c39fdfebe8e,C2,C2
bd5d4e56b7b552ea942a350f246dc5c65872a6986d5889b2dedc060b1371141a,c0119e35ac17ec0a987a7e1002e82e84b7f97222832a09c27bc87c39fdfebe8e,C2,C2
1c2f5a470642eb5080ae2cf7239c84ed00c81b85b763b357b080e248a5d16458,c0119e35ac17ec0a987a7e1002e82e84b7f97222832a09c27bc87c39fdfebe8e,C2,C0
38f652cd0a96befbad313fd12dd32aaee55d02f3ead625f1d4ad610d351fe80e,c0119e35ac17ec0a987a7e1002e82e84b7f97222832a09c27bc87c39fdfebe8e,C2,C3
e098edecbcc4fc59b43fd5f5cf12d29ae7138a18324b13af138ae32c6d5581eb,c0119e35ac17ec0a987a7e1002e82e84b7f97222832a09c27bc87c39fdfebe8e,C2,C1
c825b11cc3787deaaca0aff509596f9230b4ced866d375b467a7968d9941a437,c0119e35ac17ec0a987a7e1002e82e84b7f97222832a09c27bc87c39fdfebe8e,C2,C2
518ed56ed83bb6500923cb9a6ae11327573086027fdd523695362b100feede73,c0119e35ac17ec0a987a7e1002e82e84b7f97222832a09c27bc87c39fdfebe8e,C2,C2
0b94337a542b87da1b7e368f094549e78248781a7d3aea266fb3fc3552d95d86,c0119e35ac17ec0a987a7e1002e82e84b7f97222832a09c27bc87c39fdfebe8e,C2,C2
c2d55098d0c26cc9e628588d983c2dcccb57ef9a40e2252f008b394968d52723,c0119e35ac17ec0a987a7e1002e82e84b7f97222832a09c27bc87c39fdfebe8e,C2,C2
c9586a8c38e8065e8b41e8dfb4fe80d4f99a035470c758a8f57a1d7a8b717199,c0119e35ac17ec0a987a7e1002e82e84b7f97222832a09c27bc87c39fdfebe8e,C2,C2
6206a3a7f14c930a234603b7619999a608d4b700b813d78a0de6c5df2040cc4a,c0119e35ac17ec0a987a7e1002e82e84b7f97222832a09c27bc87c39fdfebe8e,C2,C2
2f78471a445eb48e37e82ba450e73e0369aae39e75da7ba3d97a0d0fbdb6eb48,c0119e35ac17ec0a987a7e1002e82e84b7f97222832a09c27bc87c39fdfebe8e,C2,C2
cd8df13a42d8851a816f7aaac119c9caf915e7af569dc4a184d025d8e5aaa3ae,c0119e35ac17ec0a987a7e1002e82e84b7f97222832a09c27bc87c39fdfebe8e,C2,C2
e345964be5a08d6b99b42fc233b4ab516dc802f7e04ee01a990c7e97bfdbc2dd,c0119e35ac17ec0a987a7e1002e82e84b7f97222832a09c27bc87c39fdfebe8e,C2,C0
0daab60855951ce34a78e236229d49014644eee532a498548401c0f106cab451,c0119e35ac17ec0a987a7e1002e82e84b7f97222832a09c27bc87c39fdfebe8e,C2,C2
7eba38ad4ced703f36189ca80cb2a5f9b4cc3e0008a52e48d6a27ea30ddb4371,c0119e35ac17ec0a987a7e1002e82e84b7f97222832a09c27bc87c39fdfebe8e,C2,C2
1ed1617570c208ff6b63c61cb53adcf25a3ee86b511ca602d87598bae199b520,c0119e35ac17ec0a987a7e1002e82e84b7f97222832a09c27bc87c39fdfebe8e,C2,C1
5eb079d686ba797ddd84b500258f1792b0953088652dd5cb45018572037776bc,531abdc476ab037507c18f23e47b9740ed32c17de04bb70f67ad41f7008374b9,C3,C1
79de8945fc45d80e921e43608a67fdde669f5b28307255b049c954aeb7d90403,531abdc476ab037507c18f23e47b9740ed32c17de04bb70f67ad41f7008374b9,C3,C3
61cf87f16b81cd42c77ac32228633bf0e8a35c7daf702be11c49d09b806c338a,531abdc476ab037507c18f23e47b9740ed32c17de04bb70f67ad41f7008374b9,C3,C3
3c17a1a160f6692b67e8e1f4fb694a63cae90a0624ba3e05dbf57e86b005f4e5,531abdc476ab037507c18f23e47b9740ed32c17de04bb70f67ad41f7008374b9,C3,C3
d88ca290b328e102c23ba19684d652e2c7a14fe492e9136d1b7c47bd2ed07c3d,531abdc476ab037507c18f23e47b9740ed32c17de04bb70f67ad41f7008374b9,C3,C0
5aa130b5ad4dc29a19007431cb4f75828794967264705901aabde58f7a3ed93f,531abdc476ab037507c18f23e47b9740ed32c17de04bb70f67ad41f7008374b9,C3,C1
5d62db844657248febf407935b1dcb44d4f128f253df8b77ddf611a43b976c3e,531abdc476ab037507c18f23e47b9740ed32c17de04bb70f67ad41f7008374b9,C3,C3
cc6819a90de61bfed260e35cc5eda75ae9068ade5415a7d25431954997fddb44,531abdc476ab037507c18f23e47b9740ed32c17de04bb70f67ad41f7008374b9,C3,C3
81395ab6e6e700cc175615dbe0da95c2e5f2e9abf5e25294d087f48e9968bd10,531abdc476ab037507c18f23e47b9740ed32c17de04bb70f67ad41f7008374b9,C3,C3
66bc568b401b1eee6fb3fb7a78265babb27d203d7f8c7d6211ae67c9e7e6a2c0,531abdc476ab037507c18f23e47b9740ed32c17de04bb70f67ad41f7008374b9,C3,C3
f9ae6f868b22b7da0624cd3a239f70b29fc78e748d51616126ed26f338dcd09d,531abdc476ab037507c18f23e47b9740ed32c17de04bb70f67ad41f7008374b9,C3,C3
27ef7569115474c16e5f74cfabd85b43e7cf122cc29f8c2056251c22d765e4e6,531abdc476ab037507c18f23e47b9740ed32c17de04bb70f67ad41f7008374b9,C3,C3
7d128b1fb9765cb1c5da46e6784e130e894a054c92c67110bf91c9a650e4e43e,531abdc476ab037507c18f23e47b9740ed32c17de04bb70f67ad41f7008374b9,C3,C3
b31464dd991a13e151d15886b1c39a2a98cc79411cff91bcf9a9ab4a81efad3d,531abdc476ab037507c18f23e47b9740ed32c17de04bb70f67ad41f7008374b9,C3,C3
eab717703c8d5fdef1dba4a73d79c3730f00b95832ff952ce8a734f3369f0e71,531abdc476ab037507c18f23e47b9740ed32c17de04bb70f67ad41f7008374b9,C3,C3
b5957f3cf9589f60de19d4f80b893136aea3134a6f635c4baa9d7f31b3c92424,531abdc476ab037507c18f23e47b9740ed32c17de04bb70f67ad41f7008374b9,C3,C3
be302b3ef46ca84c41a38fe62761da34adc5fe86eda176cc22035b23053c5d7e,531abdc476ab037507c18f23e47b9740ed32c17de04bb70f67ad41f7008374b9,C3,C3
6f431b5a8ccfc6db69ead756dc4b7bec4f6b0873fdf09d0858f2ba2044935e4f,531abdc476ab037507c18f23e47b9740ed32c17de04bb70f67ad41f7008374b9,C3,C3
e3bd906879c180bc0eee898fc92aca9d5792fbfce8fadf88cf9c72b61c304664,531abdc476ab037507c18f23e47b9740ed32c17de04bb70f67ad41f7008374b9,C3,C3
1aab9db7d948b50478962c817018a6939b8ef7096559c21cec672c8c5bdc55ed,531abdc476ab037507c18f23e47b9740ed32c17de04bb70f67ad41f7008374b9,C3,C3
92a7d6ff4fc10927b37a14ce87fc7b235a844e37c8e41e032ebd8e440a84538b,531abdc476ab037507c18f23e47b9740ed32c17de04bb70f67ad41f7008374b9,C3,C1
cc0c3ec2aedd17eef2443dad09c2129f02164fd35c63a551394169626338caca,531abdc476ab037507c18f23e47b9740ed32c17de04bb70f67ad41f7008374b9,C3,C2
e77a14f68198ab8f0138e175ae93330a39e961b92a265a19bbdb7f020b11697d,531abdc476ab037507c18f23e47b9740ed32c17de04bb70f67ad41f7008374b9,C3,C3
a7b704a817a4809fb62b64547ba4fbaef489036847285a7580d670d36fdbc609,531abdc476ab037507c18f23e47b9740ed32c17de04bb70f67ad41f7008374b9,C3,C3
